row_id,fertility_rate,life_expectancy,population_growth,avg_value_of_food_production,gross_domestic_product_per_capita_ppp,net_oda_received_percent_gni,per_capita_food_production_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,access_to_electricity,political_stability
242.0,5.0391333840202694,61.625447128975,2.8540866954749613,128.4059255856621,3268.359410523349,8.643539978043146,4.623620274819226,70.30089470927128,29.863545246174656,51.08223906612357,35.544464434338714,53.754846974828936,37.68082965225005,7.392814225754808,36.032219021375425,32.53706275351291,-1.0605646236934068
243.0,2.6936998949859987,68.10563830992677,1.0618565247325098,172.59562099354235,11709.83597451195,1.944811367519261,10.988928345174584,91.49578218053715,23.56725207795913,41.718828894807245,81.67440605154128,89.65926477288203,27.940907169075484,18.380674435667622,7.065862369611982,94.66929584896687,0.3014166097000245
244.0,4.030812823385337,45.91875582434972,1.2405237582468136,97.1393838538594,1632.587755036331,6.9101208812909976,11.743283637367739,81.24410684038831,10.197732121074283,58.54461894415623,38.88024020311375,77.43107019542416,33.75918271755157,8.95542281747734,28.591260982175,34.35532364752748,-1.21810798354096
245.0,3.6208674953199957,56.75647227237703,1.4535214775445862,188.7438801528846,7980.821420157998,3.867244202463161,13.089919317205815,87.55585826215953,23.807932221574145,55.08358112517331,31.938239095877428,87.7415060282418,28.063234467712558,12.16164523136574,52.733808363020884,44.25419325895675,0.8994333754600781
246.0,1.6625741053765313,75.99426801035357,-0.5015881303854397,378.10825579947584,9876.195018987259,3.1312368860081614,2.95005701201846,85.10295393776745,55.939196636720894,38.01937200929931,89.6001137939899,93.94254351954395,22.52840371989168,15.495753678493896,0.3812028102552895,101.47957270528237,-0.18685201227079148
247.0,1.5166534387667745,73.12031791689304,0.2798526588390687,195.10298869597102,17177.82701619745,1.4946480147436696,7.125746084356854,92.29879721990244,38.885955775404355,46.752969873071635,94.18738255706764,101.24591427084349,21.31939657124672,16.823610258627095,0.13443380878485414,99.60482945744178,0.9571907101197686
248.0,5.9891544478371594,55.945000912760314,3.0405562155738264,124.14817335052179,1358.4556707695642,12.190549838204744,11.794888277281261,60.83475430515952,11.181632352179461,67.00771874851975,16.48689018963956,73.13501761815581,51.711039737311324,3.3627786981998407,58.37130387006911,13.912380723385427,0.10051687588835444
249.0,2.5376962966786043,72.79285277872816,1.2322385308693575,246.08967571024516,6250.460256474087,1.1633681994763734,17.05520603305784,89.74214191953558,21.200378684853447,59.93885544971199,72.41920657901966,83.61464590878329,33.33965018235617,17.5857729876578,12.75677940467534,89.34326539850038,-0.41775613092506064
250.0,1.3064558822290222,75.97196034604333,-0.055194225177963636,214.68756105535698,8761.570558665559,4.065076556524924,14.127599286108087,98.39310967518165,28.060472446163512,50.04550738304676,95.40263958772327,97.1272845947124,27.27353886530181,14.426731647748024,0.2909444427662189,100.52874627683964,-0.4272497342636809
251.0,1.5802459849141388,79.06581476409227,1.7486097697019456,278.9194398198529,15394.881947756467,1.6460849334275791,20.35314012164706,93.1302894259878,32.559364199484875,37.614739580772955,81.97887046402529,98.02730464160848,27.45328283102397,24.44385446446082,0.07618907694014097,100.4851839190502,-1.586038804317893
252.0,2.060408803227901,73.4669537636399,-0.9317344829616191,260.7024761127056,5870.9681989572755,6.285936756579889,13.445574695143065,94.0497233156337,41.49693948570317,48.240097653963396,84.39130665195971,96.15254288005464,24.335016262069693,11.491051982126956,0.8140856586633843,99.49930679910871,0.04190651499721886
253.0,6.63284380475625,50.781974149947224,2.8661700810587,118.96659770178049,1034.5777343643197,6.88548572492663,6.2642151232564425,36.962573084186936,9.05739226634952,64.67427644650007,11.44039264916529,60.044162967574565,55.44237563753614,1.9649259759211577,72.32796584221255,9.39091944871555,-0.009805248850224655
254.0,1.8037192733220464,74.1250856932621,1.3715657018539016,91.03241903952095,22265.586805281022,0.035872526606954204,5.910831854754453,91.10395106475946,48.43422109745183,30.410107880620437,92.05770029392309,99.58649057521356,22.129076482518887,31.42138298603169,0.0,101.9464314286516,1.1218399772517782
255.0,1.9491257075216653,72.65813571792849,0.7066888534807233,215.39344724610316,11562.258742586899,0.5012518482907624,25.280496381734547,95.97651497360935,34.412261459536964,46.548024191992816,92.73625547810451,99.2286670828212,18.42719649076828,10.041203437727843,0.09401721361716064,100.1613008038579,1.028365354794437
256.0,1.5863417455236952,75.331779893844,0.5936966608655689,304.34212587953795,5982.781532746666,0.0790380986657526,4.285146897833409,88.31640832351299,31.51460190680693,55.22187172958452,64.91975654306485,85.58650132441451,31.020043312210227,4.293102020941784,2.2370964684510146,96.181110668529,0.39045156613601334
257.0,6.702469279199463,50.980414925870534,3.307590916087237,127.85560068527512,1887.2935549991685,4.698017724088153,9.241344020067325,89.10760176178606,8.94314499647672,66.69823929119262,11.705406448371567,50.28892800367624,48.55064886897855,4.302565513568647,67.48864607022547,6.28646140796462,-1.5336017812073433
258.0,4.599404886579513,58.588812619025724,2.7322493955140654,165.4662060896149,2415.7249457478674,4.183319323322739,9.027718667894677,81.84757583314226,16.064373246071767,55.76655604170878,28.43844658117207,58.237069408762366,33.11371842789519,3.8631324918480474,14.619489763435366,24.136410356650966,-1.2502004199233727
259.0,2.7416799166434718,69.07304477484404,1.146846335662025,180.9889231110696,4834.4948000554905,1.2775863382509136,18.43364981980847,80.42240711693076,16.198351628993855,63.21760821891935,64.32881595634117,78.10667766274314,35.049266911314234,13.037192722641974,23.40945062013321,71.36202233841647,-0.12668504051460852
260.0,3.7906000720909847,68.2593848810275,2.4943770997265164,288.0497242427146,2657.415012393437,10.831847891293776,11.091586700599484,100.29400482079485,23.681102011820194,49.01640074961344,49.31725776335537,81.70053831033734,29.310774994054967,16.409717518359372,1.7767888926606863,29.227192628761173,1.437199430603907
261.0,3.804524888290917,60.26613087638232,2.3571430370275084,204.94774836747524,1872.7977358775129,5.42402103778914,24.86183482303346,89.95160723512168,24.435091156224317,51.189797846906124,36.57528937625301,78.41518160292036,28.792889377508736,27.253655070301953,26.20453818474572,33.340683642307106,-0.5880440294839248
262.0,3.8642985748309,65.48122275039468,2.01872442947746,175.1073798785001,1734.650509134425,10.641900344755749,20.44861799699959,87.73961327311619,34.9299211439764,39.400040798271824,38.7259979775724,66.03373433771281,24.07410001507653,38.22662961185839,36.53264828165861,62.18471906017559,1.4740349588444157
263.0,1.3864600181854403,76.6196539496203,0.09355386360053476,182.6611214743128,28790.27562355395,0.05105680892863032,20.823652775247275,97.2340248903107,47.92758922528117,31.38645484012808,98.79310645630515,101.47363809578772,26.058648660601712,23.05441740421896,0.0,101.48019719605414,0.9693984266131932
264.0,2.84213553890436,74.97266448001659,6.759530599594916,110.22119872825728,41712.302022277065,0.13011558878909532,7.4848766301878085,99.89907138817959,42.41408966632556,37.6273607635945,97.45439626522487,92.35452995418578,36.792415270821174,21.426775024657523,0.4267735025854227,99.5078462223878,0.4536897234925965
265.0,1.6195209639495078,76.47911712448247,0.5892967518109234,292.66671376536175,14209.503550396385,3.5899849949129803,15.591587276501025,90.67705319459026,34.362232209822324,38.24524077023696,80.1744694874172,95.95898680069588,26.882666148947525,24.36538570859935,0.08005349279592118,97.9510979087777,-1.8653058595239804
266.0,2.4273848476873523,72.14721330133409,1.005328441893772,249.89663865359864,15539.12322390874,0.6121497946029483,14.439611003053177,90.90887331389645,33.8504502436243,41.546848171653366,78.58122351266259,95.84372544455812,23.52890213990593,24.8624808328697,6.386072623082291,87.67383714186087,0.1424194566829363
267.0,3.4391290085053003,58.38450995451398,1.6408100685342186,89.5584121283211,2556.156432626157,7.72981804161233,8.619098421345694,46.18656814040028,18.333853335854677,54.76426676891876,49.705073577364324,86.09227438568784,31.798079568787774,6.201880394733719,18.70931880304781,53.36711424438296,0.2995589297458057
268.0,4.043252857412699,63.4820184893493,1.7110646402068908,201.1619011564266,1982.9843188855211,17.820551028836586,16.809190159774747,93.72735591432203,35.43354505077225,39.04226717504789,34.53894435191418,60.58236443687615,25.92445019368937,32.848647747728464,45.58668038001999,56.98237464452754,0.1797549467827946
269.0,5.900879956150272,45.483950238441686,2.7353248418674916,76.07373435043472,2186.2663990910805,20.39513785136374,2.9154403914352565,68.74931559960119,8.96267254517936,74.94644856879555,41.18861185178664,54.71371013817551,34.96862405467828,3.688726888356713,23.150994660640393,17.70864744121582,-0.3567737461195709
270.0,5.4977011530555115,57.48306967556228,2.94962960817141,169.17294852485185,1765.6327172987326,7.686795896424233,4.659586654791498,87.45870564391791,8.959250607138678,72.08285087923355,15.266418680483785,70.26011023015892,59.83937267204047,4.762335970149358,63.62076460163091,28.20353616710789,0.5013794141719901
271.0,3.9445822794612746,54.11489893276678,2.148514873453782,86.53812640045686,1666.629252863083,7.17193855307626,5.65545671847612,81.55648459963409,11.794879482038956,57.97752805999485,37.058761815055156,78.08730046153997,31.22806340423034,9.592274395680027,27.471407696365706,37.54253486737459,-0.938058844135836
272.0,2.490261120321771,69.21051369262582,1.0475737977820232,232.90937690096013,14271.630617609622,2.390661773115509,7.646262757540724,91.70035562532898,26.80177370134437,43.51385623124477,78.34094400362474,92.8395587528245,23.971365497956125,22.357391265064805,6.500667726559736,90.15853190223936,0.08958245410701786
273.0,1.8091779543871127,78.60964425595101,1.0982727746568433,610.3269165132402,14044.028269037712,0.06748341455872163,6.548776371519391,98.18413716106113,37.105855815037835,35.95189405917338,93.7676386865734,97.25331499659744,13.525585866073493,22.84857713465385,0.2670406753764032,99.452608076371,0.6513635178597024
274.0,3.9669584013635086,44.78912443048751,1.183476954033463,100.83908866168495,2595.5669460848612,2.448820453289672,5.826559593903093,87.5278711462148,10.102501516568974,57.758745956349756,38.42393656347088,79.30080705831527,33.14396286680988,8.350388802452981,28.69078136381033,33.4243279856008,0.09911861729567821
275.0,4.077199823217557,64.67973055676758,1.7062662794075991,206.3313902782558,2006.6820699921534,16.707137087806004,8.472875999589013,88.78022159503443,34.12710748047842,38.69612332968718,33.55899512601945,59.17164214706446,26.69786553386897,31.63871339548949,49.4561986850861,52.25037957880697,-0.18370576987237466
276.0,4.7219462562321315,67.59095512343812,2.6848352928877395,94.19434675895229,7061.767012098694,3.1835873507624664,10.628820202578787,95.59656255836552,5.994021569488026,63.6293786494604,78.47970727869598,83.31826495608911,35.602318230600254,16.67200882267212,3.9520570808528377,97.10821154191729,-2.464221188236936
277.0,5.835248883090109,55.12142999618882,2.836313315260118,88.59542262748268,663.5555786603013,18.097970905349907,2.3726717306427583,50.93354847896565,6.921782296694089,77.73181254704909,13.93082002831506,36.17988269745956,28.96315377313186,1.5755091546610127,65.65864569886614,15.5830123805503,-1.2813973322893557
278.0,4.460348539527233,67.35983195624253,2.4270368405822262,81.28112802141648,11498.784272145484,10.056730268740226,13.451592041731123,90.66149016676658,7.85327914416317,62.86378538123485,79.62695194714091,84.94349418647099,33.04440823255356,18.362601550509225,2.3049453468951193,98.96182260522585,-2.8031596774631202
279.0,3.5775886991510526,63.189319814566566,2.3462773772570293,186.39287614953236,9474.677515271322,1.7603932594194447,2.379249230241229,92.47119623476767,40.30702468953467,39.95976549458942,33.947718165210915,91.79919936585222,23.22751062505841,14.407054646628044,49.7656589735001,49.24379879854019,0.5993144757142509
280.0,4.859584452743438,55.26077255955699,2.7481129224624,159.05721004577882,2195.768688003446,4.00125093917362,4.676715694281971,71.3313097864662,16.947090719038858,54.953727205694115,28.4443772755816,55.98401666916228,36.74654540432662,3.3124128548572087,15.083517712133135,21.869466505226136,-1.279007936668443
281.0,2.703021582779688,70.97314694755494,1.1066170803700492,194.7401286154808,4932.676874878986,0.8645386865089423,13.513261719821642,84.23993030760187,17.29979851530026,62.43058808765502,66.39590477725328,77.73146439493685,34.50608344553707,13.984840181048106,21.960356135170045,74.68047966325581,-0.3561704541230873
282.0,2.4646471080788657,73.51500362127247,1.2040400576546884,80.29543239826631,5886.878725553599,13.831404741615591,7.296594738046633,85.85605335899939,23.49557444280291,52.132041846788674,71.487605153344,90.80604087922102,31.419802668193622,10.45769802119147,28.93627586360614,85.06432622870064,0.7747406678788191
283.0,2.512512921231393,68.31938990826055,1.3610108196796418,213.91218224615383,8164.586301148622,0.20330818418445235,3.2679782823859647,99.29699548138092,14.723617127891838,68.41163030965019,55.0238280190483,84.87729379244313,26.361319761252165,4.132718801797197,19.925446137313333,95.04888156514322,-0.7464253580134191
284.0,2.864799102160127,62.714295368219894,1.851535334983191,140.00200681815258,14487.895679045212,0.5032015571958037,12.344666876748535,94.58753780878432,25.507672700720796,47.744794317298094,62.48226263523213,96.58945242648858,29.98394763121483,15.437041090383982,17.655850600082573,51.192054896124326,1.0744505808962224
285.0,5.87295674737056,52.328054235010995,1.9066769368537375,157.7211703146254,1193.3819061465833,7.746634969908082,2.137450930361268,58.27875394349148,7.047381328378964,61.09566419898545,14.062527172456733,66.13224873398022,53.01046310315429,3.2474100085790716,24.98748299750513,18.98415892740545,-0.8498671433628029
286.0,4.638525421749286,69.4807455705219,2.5101430156190143,85.9388547923604,11600.78550370624,13.381366036130743,14.518496901918228,91.6696103623717,6.9132360545692375,63.40473047616367,81.12930840416912,84.73296657450794,33.990583863388395,17.606881204518906,2.7358754383802117,98.3370334199507,-2.8405948138637616
