row_id,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability,year_2000,year_2001,year_2002,year_2003,year_2004,year_2005,year_2006,year_2007,year_2008,year_2009,year_2010,year_2011,year_2012,year_2013,year_2014,year_2015
150.0,16919.68795421795,60.69951251665901,1886.9792985808858,56.398117406434594,22776.51151237326,3.260052386699363,59.874342402216975,193951.72538607236,851233.8828268648,654326.5546625265,1.6779096911917524,80.24994024687989,98.3129683943201,550.2390507667787,2607.4943983852595,57.52291110704408,11.10018519696833,153.15159634492784,17.778229333390883,39.59686565448034,9.950258846608303,19.800457033137718,51.65201393447227,12.886926139109693,55.35291819504328,47.6021095423444,88.56190656060508,30.447256515087552,6.736628000555936,19.972346182243253,0.07980517245252358,54.365651925989425,512.7243750733917,6.138570411023204,326634.38540075603,4.491865989356638,13.958629567927845,0.264002228829515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
151.0,382151.42609136977,0.9930266692911236,420.38573624912806,75857.46181361086,828497.8986552801,3.774287294398861,53.73878732794138,1282531.7452677486,2007896.6901596938,713023.9805308705,1.1389543950111756,209.07305502661046,54.883010566466645,9.890511661004734,7044.553547048718,41.590895432222844,2.5759757388418447,86.40641832681402,24.64422333707008,13.715458805012364,4.1244758081854265,34.56704756918813,89.50375745042373,24.143403667427158,57.53709177930541,29.729026878494484,82.68068114544768,33.25802876405499,9.555044927204245,53.886347760737934,1.312182828461578,39.339615239178855,1982.000479108325,21.778221759132343,700115.3966415278,2.499597395084944,24.928841639167644,0.6528913755483131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152.0,14885.42732278691,81.87118889968187,4601.951534178384,20.080168545826425,309839.68454459385,2.8398486504088973,77.86655561982369,886918.5069307178,3929845.888360266,3050155.6264279867,6.42988822316944,283.47012939121555,87.67772140521495,8.55600050449323,39863.131239225695,38.412268371193655,0.23065840566172746,15.360642033416127,6.928986689906554,16.200374588053794,7.455215552836275,31.89554001199087,97.0360211373807,39.185178381707146,34.00232971994606,96.54736677545635,91.68859524965195,36.942500847022345,21.870312244937907,0.011325827457329185,0.02981620408680518,101.31938281471123,60828.66541765584,16.470210170176305,2098821.344485799,13.66344371739418,1.1777965076021162,0.7075711390583751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
153.0,514700.8395128622,29.278023423183843,4240.2401919465465,963220.7941886955,1846167.8622203288,2.4830957206957107,68.00335781019339,124758320.8359175,228221234.27722487,102883342.1656196,1.4032721777592894,189.4251332819026,11.885240063454535,4.04555946337964,6789.767423416996,29.45987223014956,0.948228352992744,11.0932300884695,12.200910132570248,12.125492044694175,5.493583872197465,12.92673717034315,94.46047206889206,12.7451535616554,69.60841526620422,51.19657822119237,79.91986759208568,28.52538852714487,3.0864845676107078,25.174426749863375,0.05003591788866674,86.73048017456131,346944.54010348645,7.860165441880167,108230399.81106973,0.7623985818772532,11.28622326318156,-1.5042423433420902,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154.0,107.13692327533394,99.5115843224386,522.796302394066,200.58772930687343,602.783797257233,1.5041143017886516,73.80233588341842,144667.00166559868,174697.88261419992,33027.785152345765,0.4258544414371875,91.79805394637108,92.39215620379856,53.769426250196574,10366.22119610198,49.48352040668973,1.3599513942459542,111.59301199812586,20.677692560082658,72.18725414522217,32.08705813413195,24.85888804982233,96.61408326058736,51.09032741229169,33.20454552020035,91.42325178206151,97.56076788078786,21.11709571341373,23.900523963751965,0.7784049234747308,0.11374643549667648,95.86946359057413,413.1572233906522,22.468687321833528,97095.31591723047,0.8496336124217353,16.8382799940715,0.8111552883047333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
155.0,483.55687254756094,99.8028719421286,2265.882165147775,564.1883587178006,965.0360605216433,5.194553914071197,63.64959717410254,64572.65700775496,137343.84460189412,75254.02190228253,2.005874576846544,178.8388772815759,100.02581612609355,50.800992139426214,1997.2434226325208,93.39422673787634,46.12285729719249,250.5077373989979,10.925694539577174,26.709078406273328,14.903805617677325,9.842894320707812,97.76942029280161,12.036172403101967,50.298207269729204,20.89596789685302,78.67224500524819,47.91642408606529,5.015127452976938,70.28895732948354,0.11612767347569748,53.48398415348256,48.27756346024658,14.218089801366235,43137.78795600044,0.8474821419707852,9.134774329996436,1.053137786520438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156.0,438989.8434224985,0.5884495270094501,357.3277620999642,12004.46261670933,1263784.3499038643,7.593477139160968,56.65223347427386,14099834.132293312,16954464.904003996,3057790.58515554,3.8079382868626506,168.94790715451026,8.042957789112814,22.21352305316842,807.3435868479212,47.49155939046192,9.955770182166589,37.231186528683345,14.819365345376553,14.869555704196006,17.153082076877133,13.942075681406365,59.63875645926047,13.850400791850612,61.0239317172687,9.945335352532206,55.30461975783987,50.050320724179755,3.2321390741690235,74.89947022110583,0.01975486591239353,14.336920304354527,1329.0681134387144,0.3136771070757651,6794879.94821904,1.3335424511888088,13.141887326380846,-0.8708642062802878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
157.0,105018.11393617418,0.6092125743263989,978.6773804826693,61465.86287203418,270539.2211894728,6.435827027661406,50.83065076779585,9689566.64666802,12180638.406733572,2216666.278741931,2.8200343991384305,122.66082114674394,8.823841245722216,54.52712760841118,1081.5905443619802,23.231459751573034,14.163077081633535,32.92802427980075,10.907281161792742,16.110793865037373,10.004548999763626,34.553856198546036,37.57644466960584,9.068151748356968,64.6045440054244,11.982843747814135,60.837701306702655,56.352799283929606,2.15560770025596,71.5081245039682,0.05031885262181488,9.797248644233095,1015.9231317287962,2.6530947896088506,4993112.298988052,1.2973162395766722,8.066424542669571,-0.33128973082577967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158.0,54249.779002305724,9.38008495285371,3307.6977830661017,97123.89995441095,173940.6224775156,2.697484168991142,66.95152584008842,11795848.127201872,14879140.407696588,3112584.5553267607,1.6577448331697275,272.21926681112757,-1.2807524044127947,7.4439727872710195,2957.8775984823073,68.20385844424639,5.4679282495180725,53.066346438290395,12.206122351539236,34.887369408580106,8.07772295114279,29.33940110563894,96.54345385077269,18.917634354961184,71.78420366442103,39.009581306030775,70.6545917809932,45.259773460537005,2.5214237728195106,45.43973621773846,0.010053916665793505,42.500228490987574,5552.445762583549,0.30434038329227403,8621221.79914219,1.5992457794438784,20.171787423360232,-0.1666547578270519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
159.0,25121.764499069894,12.53163236026031,2119.788490318115,3717.527757143845,33241.09517727465,1.2390995576108403,67.73366547537432,1999462.5048040738,3595612.041351716,1620777.6329348646,-0.2312439329246173,317.3455953013746,-3.434269516699385,16.692189016390227,3573.1014875438473,97.18093751437651,5.543500963628602,74.61471918959674,20.65294481617169,31.244876061353093,13.634880646101795,27.10472108297376,90.8007067218376,32.55945703606161,45.96201424438445,73.56169612793909,86.36890097317018,26.971237059397193,13.564926932288182,0.06497060139453473,0.04933344638709135,99.89941596825877,4736.703525808988,5.0986212907300414,1359300.0173777528,0.5240278257567771,21.560066143245784,-0.04953806709755183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160.0,5051145.8309224835,64.19251041600823,5812.793273241121,2107910.8341474817,9285737.719925908,1.6170278760657442,75.82590742603008,620442051.5102589,1381614389.0021448,742374370.1560555,0.5112828019295708,366.8687497381057,2.776342049185376,2.952831543349858,13265.071826628047,21.710437647851762,-0.008869991085361049,-0.6875748615533079,9.624680144936988,6.257473547615883,1.2204158273699806,20.47603827469753,95.56255887206659,37.0922731365194,51.199081814028155,74.7830614488719,94.36244520011151,26.239573474859228,8.36777354160667,1.5867567881395777,0.04036700128279608,101.38360237099188,10493046.95187116,4.638743371631478,782849367.5336741,1.9122618611696007,23.799231445720693,-0.6218841866667395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
161.0,509046.5623567169,2.082182670067907,1187.2231287364764,392984.27964675456,787232.8997003002,5.450858512202066,56.56915317458954,17466028.592801213,26042766.710758626,8067232.698470035,2.9448193956632287,93.81403363743398,30.28992362368465,18.847964979347427,1013.4324739108084,78.54777242431643,14.555175230278802,81.32979980539105,20.295558082008395,35.88282225687762,15.932245275410118,39.64129280525551,87.7214856131503,6.033860664859718,71.92514598263327,19.571939513207315,50.78157658919215,49.911658361468284,3.7998068948376713,40.85070450981305,1.1965878324857402,19.19608166485065,3171.8906095352477,22.268620404548656,11209384.079331892,0.9056367851128648,39.10323333661412,0.3342365701508527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
162.0,467326.3280556335,27.839515685854355,4085.9680994765813,1008006.1517336684,1804535.6988251586,2.477014269571229,67.19852913538895,121365912.01896352,214306743.07102093,89572710.61793649,1.3883309276181064,163.85785550144536,13.003022238451965,5.023778446227696,5782.01755499375,30.436178624406182,1.087475250942596,8.007903083532803,11.77060243628218,12.713966361742614,10.249249677732962,32.11054610089338,96.84364097490543,11.989693617561374,71.29066696563498,46.24320821230745,79.05472237244336,32.84660009417246,2.2224869337965747,32.32229986597312,0.0201116610116368,86.79465295149107,264047.65408922976,6.116777515649473,100849765.32268758,0.6970256571677017,7.987473442667648,-2.004333658560105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163.0,157781.2283573056,86.08331628393594,6819.253895604747,163632.98835801348,745871.5161760001,1.8506659266025107,78.76998320955673,1969725.457532688,16781331.25628512,15238953.988361673,0.97127452308871,461.17381487677847,38.350544504889356,3.934932498099332,19541.15789179131,31.402632632997165,0.09139017871595574,11.101777814174651,17.332508662591277,10.779545421169066,10.335225732671427,30.16623005543,92.9610102686811,40.547988086871655,43.368477677776355,97.0979139508735,97.27323547587692,10.571026751853324,27.39963247253248,0.90271460607213,0.04042269588889548,99.0755888900817,71445.84439882351,8.521032143426522,7873786.157682657,2.269669831085288,14.346833904767962,0.6741950862734005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
164.0,820.2492956866115,98.54968307620337,3756.7318454148603,154562.9071860123,158057.6543373068,2.7600947832962994,68.72950827249505,163036.43755566474,479669.06299805344,325400.09730678314,1.091458931103364,164.0298334210539,16.00888053425807,12.868120266504151,11011.074730148748,46.30447701003558,1.1007450483076984,26.344259528363942,21.599408902356487,22.228334480436278,11.454678956255036,35.5143657585144,84.85000394410376,24.29199894238453,43.5605415831824,81.41365548290709,90.38417923800449,28.317403742402977,18.225887170701426,7.182478610542242,0.09989636763564227,95.47950505201136,1535.1793508679107,9.770279760882474,171441.17241147498,0.5228901974975079,17.559287322397974,0.4533192505815748,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165.0,382654.8169324957,0.901513511443942,392.0762680462036,81146.34018470782,821608.3242578338,4.02933250096877,56.152253108343906,1308190.9061559865,1893231.2747296384,618024.4679322102,2.176037959997084,197.2626803721804,69.4376689238613,16.71178396749677,6024.918561238679,44.73780132542486,3.904116460562884,80.80726233280541,27.889591710594697,12.790146024263962,35.568796534507186,33.958173126383926,89.46881513790281,26.405509911417376,58.90412783446397,27.35185270270187,78.69223955520712,35.61653288257086,8.069679422845175,56.08916327620248,2.0903414758561656,35.921054622085684,1613.7914495601847,20.150918690576088,644293.271738953,2.401533218493355,24.757623263770352,-0.3781347430104429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166.0,25088.930542711747,14.489266333558648,2466.0183360965634,3462.7609942545646,33087.476733608055,1.2763347529761162,67.05983600112204,1975516.9755004372,3689684.883280269,1682282.8328850071,-0.2318652848614036,319.38346784835,-6.491743585218832,11.991020929430068,2701.540024485523,76.48207494732355,8.110677256883124,39.491283480339725,12.694882013028375,29.215476047173944,23.96488495314568,5.09129962495542,97.43021295618958,25.71584353033243,58.270077742616145,72.77828800309089,85.02776636866551,27.02731467937582,12.319255559399336,0.018436809349774017,0.029495139615679043,99.7312419424249,3963.732868553385,6.7222735187668965,1406631.7671116274,0.4118938410957935,13.042897879390898,-0.2625956974167989,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167.0,88642.5046612958,3.689370001744399,1123.449847532419,83630.95388745032,192896.03077784495,4.942801376115977,65.25125233247934,8107003.698280376,13872091.304393465,6115010.092285039,2.9902280695492247,92.67209049329752,45.97397542328684,49.76853517286317,2196.004816323909,49.20502070134,6.785069382666053,69.65270554638847,19.224199236995908,18.936622299328974,16.54920249250489,42.2042448118832,73.57852906832125,14.445745662685534,61.49203677088306,47.13127083771228,75.82562401416806,53.16456653220894,7.154258293998556,16.12019126331608,0.009911601548303495,56.68330613520833,8415.152360360691,7.71168262611433,4504257.073416703,1.6185061552365865,43.17842471425896,-0.05895155808457647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
168.0,5056166.213971067,60.62618972625781,5421.1862427857095,1968417.343059192,9446155.106444402,1.6145289440618893,74.02510342972296,683035864.8767804,1347329478.8384256,649483608.6567072,0.4738123880205535,351.4584351344163,2.2395218962061656,2.9950428260461823,9792.767446604828,22.365272856537665,0.011094131395689905,0.5074174632346371,10.024295130869561,4.213581962038024,3.957682442932559,16.767192504366427,97.49335492887163,36.51035960288678,52.371274170741685,71.85289106058913,91.96350928657392,26.075804956747312,6.147116559503603,1.8020787393998208,0.04417519012576089,99.8221237791507,8708798.84389539,4.2492294091943945,776497301.9885356,1.9073474427602428,20.8913121496868,-0.798715476173561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
169.0,87336.86611435366,3.7887841091755314,1089.2743379427232,84689.09000145124,194925.26000100898,4.961327413642269,67.30766371009922,8395007.107640188,14339711.720520498,6409849.184087832,2.9288664675198555,99.02474504590815,17.54902175584523,28.812583205446842,2221.777575155193,48.09932188320136,7.5696888884111555,74.80790078381072,19.434267285926236,17.907087686191954,17.385467922374502,40.371573814617065,75.28697671281512,12.029213437183476,65.49033401343831,47.741884504773104,78.5854622097294,51.35405415937691,7.521184519659818,15.448946190945867,0.009989747170666466,61.78205901508304,9014.13528017224,6.476334945744037,4718881.085189258,1.5550483509526112,43.94827874143263,-0.18733308224233824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
170.0,307606.61021572875,3.251235459472345,1337.8781641965336,132904.24105767766,1006410.0098394606,6.14487125542601,53.7346352056501,59181425.13030473,71330719.8182721,10771121.021830082,2.8560615229263364,79.64397542858994,11.925936818416874,56.250062296980325,631.2454299241391,30.4562220532133,16.90803182613576,19.08410151640968,9.80670505379586,13.714328658682762,4.24215597011081,17.70295154219542,47.09604015283668,6.031222350446799,79.64326220921178,11.385131767545298,32.84490033296711,30.90939069910384,1.4245506474767873,73.12116477854754,0.12011586403168165,12.14507947657652,4524.169476854057,6.979312165412291,31691681.10669716,3.730425027187166,7.580025453714124,-1.285043374799446,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171.0,19349.609282361962,12.908419345817164,3936.1936029536378,19694.73442480425,47190.818702470046,1.2742945425596166,74.1170835447098,2391832.7596063213,5310875.1593574695,3011849.685940323,0.004633788160592826,288.001561996769,-38.024617685538225,3.9371318159544537,21772.416790720115,84.91739542847729,7.18376155323075,60.28741260914824,16.918253287387053,19.3485293952458,19.85201241143565,26.966030705774788,93.28784225641856,35.34146726222301,36.65449268247116,99.4642724597272,97.9078893930569,24.897724974831046,18.8252950638587,0.0,0.009880612986614865,98.05279232952488,39028.88148323575,13.342889263303249,2609218.499333883,1.6165795085723271,20.299685080810736,0.7572082058130073,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172.0,742.0730382829581,7.398842737394501,246.2601084115717,843.9914939119527,3984.3917537375096,3.1670372845937758,71.42410847608132,202894.6339207381,470922.3057377645,270145.0747151088,1.4634310242545958,91.77419567405512,79.05003728469497,664.5123272006442,4720.949632842697,66.98295197406937,17.15040378268949,336.8834514241653,20.851869996534358,51.156864006239175,3.5906377218005465,65.85934490781327,95.42185161966341,24.567604749472384,49.11510402386825,54.175474558272846,83.89263481444976,32.609344810525535,7.047325128206063,26.07108312846441,0.10000495822078863,67.50024329175021,436.0093275747323,11.211518605325118,171865.92057056158,0.7334793826622972,11.18977881421428,0.7948350381643702,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173.0,300397.74854226806,18.484585317072625,1661.847877689723,54532.003580568264,447931.50787403656,2.617927434596475,71.49068753974245,13911568.921303036,30536085.42396283,17192052.778612632,1.1318566600534397,218.52244557746246,45.188557588625144,14.959683524730293,5777.167601347042,38.65856054343849,1.6038405949703434,36.098695021588966,21.071492812709696,22.64468496180827,13.304415268083975,35.610119764141004,89.37044625491896,19.344760781950566,61.272876074016324,71.08988956208735,80.8193574863315,34.950353931239555,15.695797078387375,16.826156783785642,0.010010167105086596,98.09149546461174,47424.05661088525,9.481496381593553,10824362.274830697,3.11973654857023,10.797648552897236,-0.4725686274267669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
